id,O2_1,O2_2
1,10.9,10.6
2,13.15,12.62
3,3.8,6.5
4,10.45,10.65
5,8.1,8.1
6,7.55,6.9
7,8.733333333,8.7
8,7.25,6.8
9,6.75,5
10,13.6,12.1
11,6.2,8.6
12,10.2,10.5
13,11.76666667,10.56666667
14,7.9,5.7
15,6.15,5.6
16,18.7,20
17,10.6,9.3
18,15.6,16.3
19,16.2,18.7
20,5.6,5.9
21,11.2,13
22,10.4,11.8
23,9.5,11.2
24,10.1,11.1
25,5.2,5.2
26,4.8,5.8
27,12.2,12.6
28,8.3,8.7
29,8.086666667,7.84
30,6.31,5.05
31,10.1,9.6
32,5.966666667,5.166666667
33,8.7,8.2
34,7.7,7
35,6.25,9.75
36,4.9,6.2
37,7.2,54
38,11.96666667,13.135
39,5.2,5.6
40,8.933333333,27.66666667
41,9,7.1
42,12.25,10.375
43,7.4,6.8
44,3.42,5.45
45,9.35,9.575
46,8.1,9.79
47,7.3,6.7
48,8.785,7.37
49,8.5,7.8
50,10.2,10.6
51,7.85,7.75
52,8.6,5.7
53,9.6,9.6
54,7.7,7.4
55,7.2,7.8
56,6.9,6
57,5.566666667,6.5
58,10.8,9.9
59,4.14,7.6
60,9.9,8.2
61,8,9.5
62,4.1,4.3
63,9.7,9.1
